44.000000	43.000000	1892.000000
49.000000	95.000000	4655.000000
37.000000	72.000000	2664.000000
43.000000	54.000000	2322.000000
82.000000	54.000000	4428.000000
35.000000	27.000000	945.000000
24.000000	46.000000	1104.000000
29.000000	37.000000	1073.000000
37.000000	24.000000	888.000000
49.000000	28.000000	1372.000000

37.000000	63.000000	2331.000000
77.000000	57.000000	4389.000000
25.000000	41.000000	1025.000000
60.000000	35.000000	2100.000000
65.000000	38.000000	2470.000000
56.000000	54.000000	3024.000000
34.000000	35.000000	1190.000000
49.000000	72.000000	3528.000000
82.000000	36.000000	2952.000000
62.000000	62.000000	3844.000000

67.000000	72.000000	4824.000000
46.000000	63.000000	2898.000000
31.000000	45.000000	1395.000000
66.000000	61.000000	4026.000000
69.000000	65.000000	4485.000000
68.000000	71.000000	4828.000000
67.000000	47.000000	3149.000000
70.000000	31.000000	2170.000000
83.000000	50.000000	4150.000000
47.000000	28.000000	1316.000000

20.000000	43.000000	860.000000
88.000000	40.000000	3520.000000
72.000000	69.000000	4968.000000
55.000000	28.000000	1540.000000
25.000000	57.000000	1425.000000
66.000000	61.000000	4026.000000
45.000000	94.000000	4230.000000
91.000000	52.000000	4732.000000
36.000000	34.000000	1224.000000
63.000000	49.000000	3087.000000

29.000000	64.000000	1856.000000
59.000000	40.000000	2360.000000
43.000000	44.000000	1892.000000
79.000000	34.000000	2686.000000
62.000000	65.000000	4030.000000
68.000000	49.000000	3332.000000
23.000000	39.000000	897.000000
79.000000	47.000000	3713.000000
62.000000	59.000000	3658.000000
46.000000	93.000000	4278.000000

73.000000	65.000000	4745.000000
41.000000	56.000000	2296.000000
41.000000	34.000000	1394.000000
23.000000	47.000000	1081.000000
94.000000	53.000000	4982.000000
39.000000	74.000000	2886.000000
52.000000	78.000000	4056.000000
52.000000	70.000000	3640.000000
48.000000	54.000000	2592.000000
34.000000	56.000000	1904.000000

37.000000	85.000000	3145.000000
45.000000	95.000000	4275.000000
69.000000	37.000000	2553.000000
47.000000	59.000000	2773.000000
74.000000	47.000000	3478.000000
39.000000	54.000000	2106.000000
60.000000	39.000000	2340.000000
97.000000	42.000000	4074.000000
35.000000	59.000000	2065.000000
47.000000	79.000000	3713.000000

51.000000	91.000000	4641.000000
67.000000	31.000000	2077.000000
55.000000	77.000000	4235.000000
37.000000	37.000000	1369.000000
95.000000	52.000000	4940.000000
57.000000	82.000000	4674.000000
56.000000	45.000000	2520.000000
36.000000	53.000000	1908.000000
37.000000	56.000000	2072.000000
58.000000	58.000000	3364.000000

84.000000	57.000000	4788.000000
35.000000	73.000000	2555.000000
86.000000	48.000000	4128.000000
62.000000	32.000000	1984.000000
54.000000	79.000000	4266.000000
49.000000	82.000000	4018.000000
35.000000	62.000000	2170.000000
63.000000	62.000000	3906.000000
46.000000	42.000000	1932.000000
79.000000	59.000000	4661.000000

74.000000	62.000000	4588.000000
57.000000	78.000000	4446.000000
46.000000	57.000000	2622.000000
65.000000	65.000000	4225.000000
90.000000	43.000000	3870.000000
23.000000	37.000000	851.000000
59.000000	58.000000	3422.000000
92.000000	51.000000	4692.000000
60.000000	32.000000	1920.000000
54.000000	66.000000	3564.000000

