44.000000	43.000000	1892.000000
49.000000	94.000000	4606.000000
37.000000	72.000000	2664.000000
43.000000	54.000000	2322.000000

83.000000	53.000000	4399.000000
35.000000	27.000000	945.000000
24.000000	46.000000	1104.000000
29.000000	37.000000	1073.000000

37.000000	24.000000	888.000000
49.000000	28.000000	1372.000000
37.000000	63.000000	2331.000000
78.000000	57.000000	4446.000000

25.000000	41.000000	1025.000000
60.000000	35.000000	2100.000000
65.000000	38.000000	2470.000000
56.000000	54.000000	3024.000000

34.000000	35.000000	1190.000000
49.000000	72.000000	3528.000000
82.000000	36.000000	2952.000000
62.000000	62.000000	3844.000000

69.000000	71.000000	4899.000000
46.000000	63.000000	2898.000000
31.000000	45.000000	1395.000000
66.000000	61.000000	4026.000000

69.000000	65.000000	4485.000000
70.000000	69.000000	4830.000000
67.000000	47.000000	3149.000000
70.000000	31.000000	2170.000000

83.000000	50.000000	4150.000000
47.000000	28.000000	1316.000000
20.000000	43.000000	860.000000
88.000000	40.000000	3520.000000

74.000000	67.000000	4958.000000
55.000000	28.000000	1540.000000
25.000000	57.000000	1425.000000
66.000000	61.000000	4026.000000

45.000000	94.000000	4230.000000
95.000000	50.000000	4750.000000
36.000000	34.000000	1224.000000
63.000000	49.000000	3087.000000

